CustomerID,ReportedFraudPredictions
Cust29210,1
Cust26679,0
Cust22344,1
Cust20412,1
Cust16595,1
Cust21700,0
Cust38613,1
Cust33138,1
Cust17018,0
Cust32802,0
Cust27271,0
Cust13757,0
Cust38373,1
Cust28249,1
Cust5139,1
Cust33146,0
Cust31955,0
Cust9492,0
Cust20417,0
Cust18117,1
Cust10396,1
Cust35264,0
Cust33770,1
Cust33732,0
Cust20418,1
Cust6162,1
Cust31081,0
Cust20437,1
Cust26959,1
Cust39164,1
Cust6069,1
Cust13489,1
Cust20376,1
Cust23456,1
Cust4396,1
Cust31078,1
Cust23649,1
Cust37440,1
Cust16418,1
Cust1454,0
Cust21429,0
Cust13607,0
Cust25670,0
Cust12970,1
Cust37775,1
Cust27031,1
Cust33696,1
Cust31420,1
Cust29664,1
Cust19413,0
Cust38427,1
Cust2525,1
Cust21662,1
Cust31355,0
Cust37700,1
Cust31070,1
Cust25731,1
Cust31624,0
Cust29463,1
Cust35641,1
Cust16439,0
Cust14624,1
Cust32105,0
Cust20349,0
Cust31447,0
Cust13959,0
Cust12810,1
Cust33845,1
Cust16985,1
Cust1712,1
Cust30922,1
Cust11124,1
Cust37851,1
Cust15912,1
Cust9934,1
Cust15507,1
Cust15655,1
Cust29000,1
Cust8911,1
Cust35761,1
Cust7347,1
Cust28551,1
Cust18779,1
Cust5172,1
Cust31847,0
Cust31439,1
Cust20585,1
Cust35328,0
Cust11495,1
Cust33903,1
Cust9746,1
Cust34508,0
Cust2828,1
Cust17830,1
Cust37887,1
Cust30489,1
Cust20932,1
Cust8537,1
Cust37469,1
Cust38405,1
Cust1171,1
Cust10863,1
Cust30694,0
Cust20871,1
Cust20153,1
Cust21805,0
Cust24774,0
Cust35762,1
Cust35472,1
Cust15556,0
Cust38761,0
Cust33697,1
Cust16294,1
Cust21794,1
Cust15160,0
Cust18120,0
Cust5219,1
Cust18102,0
Cust29533,1
Cust14446,1
Cust36651,1
Cust2915,1
Cust21307,1
Cust14425,1
Cust28063,1
Cust23225,1
Cust2730,1
Cust4328,1
Cust19424,0
Cust7214,0
Cust33621,1
Cust17193,1
Cust38700,1
Cust14687,1
Cust23643,0
Cust23604,1
Cust32775,1
Cust12148,1
Cust8405,1
Cust29869,1
Cust24569,0
Cust25589,1
Cust29871,1
Cust35894,1
Cust30740,1
Cust17384,0
Cust37022,1
Cust11719,0
Cust19449,0
Cust22127,0
Cust35552,1
Cust12132,1
Cust7359,1
Cust6464,1
Cust29177,1
Cust13435,1
Cust25024,0
Cust30858,1
Cust32046,0
Cust18525,1
Cust12925,1
Cust34015,1
Cust34840,1
Cust21270,1
Cust31094,1
Cust2992,1
Cust28065,1
Cust4632,0
Cust24438,0
Cust11381,1
Cust18442,0
Cust3854,0
Cust18899,1
Cust15594,0
Cust37942,0
Cust20528,0
Cust36797,1
Cust28499,0
Cust21356,0
